id,price
14763255,68.50355
28501387,209.7193
13091309,226.6681
4558046,128.16313
21252149,125.832184
12223531,68.50355
512209,145.08865
2803981,62.29638
17365005,211.15083
12853281,226.6681
20184562,211.15083
237210,280.0473
4161127,167.03769
25606022,280.0473
6923000,133.97604
13980860,164.03938
14946381,99.11539
10522830,139.71942
11639083,99.11539
12025968,104.69934
12243556,93.44358
6316121,164.03938
10165181,111.24515
12082737,68.50355
9793676,225.29575
22978028,155.08795
24160395,167.03769
1336230,217.50168
22062492,211.15083
28752251,105.32257
5285553,209.7193
21281051,148.12096
6833049,211.15083
16141267,60.86484
26463879,152.9615
23483525,79.45476
28565575,145.08865
17603059,150.57391
5048535,99.11539
17972013,56.755615
8521188,211.15083
19295911,145.08865
28464829,168.8298
15814363,99.11539
26094506,122.83388
16720574,211.15083
4188351,133.97604
12009651,250.12299
9445342,278.68124
10148201,99.73995
2793834,207.41039
19475198,72.28535
3583605,211.15083
22733147,62.29638
1423112,63.070908
1954495,211.15083
12398308,211.15083
23716003,62.29638
14296562,211.15083
21901025,68.708435
3067244,133.97604
18655599,133.97604
27089110,222.26344
6304803,133.97604
26918753,74.185646
21569763,62.29638
15788270,216.89421
9240346,268.10956
15813342,74.185646
5476046,168.8298
12747935,66.36825
7556814,60.86484
13859896,148.12096
12155351,105.32257
22869229,211.15083
6487196,99.11539
22997160,62.29638
18610543,133.97604
20570291,133.97604
11618338,59.191914
9851704,133.97604
200955,221.57758
2416104,132.54451
25090268,63.495964
9414237,119.28107
1304459,133.97604
16283830,211.15083
28101132,148.12096
21985066,68.50355
7074504,68.50355
19431893,74.881424
13070577,155.08795
9958558,95.49968
19298754,39.353035
6403795,62.98008
22619073,122.83388
15374777,75.782196
12984506,161.30734
19197129,11.110851
9425524,67.072014
6764999,211.15083
19438978,103.89104
194154,125.292206
22281921,138.24239
28214075,105.32257
1428371,91.47946
9523761,93.44358
17684151,167.03769
24871661,215.46268
21247657,155.08795
26053340,64.35248
22485685,507.84366
5278927,125.57728
18956236,72.28535
22681018,394.3798
19619159,211.15083
8069858,122.2939
27529564,103.89104
13075158,95.49968
23542115,68.50355
12367315,133.97604
391948,139.52281
18736267,167.03769
11372330,260.3208
47370,211.15083
7247033,105.32257
16220849,122.2939
20651581,133.97604
20583325,226.6681
1486099,102.05091
12005923,224.57999
17437772,122.83388
2744185,125.292206
14108870,67.072014
4456312,61.029648
8840959,133.97604
686696,125.832184
15494796,97.68385
15025988,68.50355
17106644,133.97604
21892073,59.191914
22338296,209.7193
12988054,63.27794
6425712,225.29575
13291548,62.29638
15149560,122.2939
5344850,72.28535
18794627,62.29638
17464043,71.17974
8507219,74.185646
13891302,256.95236
18108134,62.29638
27195566,263.31912
24157013,133.97604
21081975,119.28107
19038815,64.03594
9856683,211.15083
16984336,164.03938
28366864,74.881424
22969068,133.97604
11943700,225.29575
19010266,211.15083
14086584,138.92584
1342515,125.832184
19700585,156.81618
27786467,211.15083
22020843,70.04081
11216918,225.29575
28053065,79.32047
19305374,167.03769
19801076,167.03769
24372429,167.03769
7433796,103.89104
7439572,125.832184
6002382,72.28535
26558970,185.96971
837282,263.31912
23304600,216.89421
9747647,62.29638
28635863,481.64682
4291200,76.08763
23191484,69.36655
1871311,216.89421
17808917,99.11539
5298896,100.854965
8652729,124.73922
22803859,133.97604
10516610,125.832184
24868956,73.44989
20014895,205.33794
18124558,125.292206
9937667,217.50168
5279859,263.31912
8664721,99.11539
28626448,148.44754
9344858,60.86484
21355005,93.44358
23439376,77.12245
27466647,167.03769
11438189,178.95647
9028589,263.31912
12513217,123.8954
27827834,67.072014
16898313,133.97604
21485695,169.95732
9488756,59.191914
9580218,105.32257
21057693,119.28107
679633,164.80132
24772376,78.780495
18824820,145.08865
24006208,79.08593
19814560,74.881424
24244796,263.31912
9734068,268.10956
24673017,280.0473
11553426,211.15083
9945496,268.10956
18305741,102.58159
4642913,161.2248
28100333,137.5799
27682933,81.65427
11603743,60.86484
19940173,270.01154
18795229,197.28415
22530764,161.30734
27244093,68.27023
19485634,94.08514
24378806,68.50355
27111530,69.36655
16693953,75.782196
18723095,105.32257
5397568,260.3208
21881810,216.89421
4174115,211.15083
13415535,339.82153
9694297,72.28535
7309129,269.34918
19219624,102.64324
16029127,286.8419
10252499,102.07639
808851,125.292206
28661704,22.953434
282514,69.36655
485026,68.11688
21766524,139.71942
14111092,125.832184
20886177,70.85381
10360144,74.185646
2260595,227.77773
7726296,148.12096
22562364,74.881424
5295884,257.5062
5346488,51.815136
24857436,99.11539
13795455,78.780495
1270324,66.2149
17346379,122.2939
22291736,225.29575
17809161,211.15083
20474033,133.97604
9769817,132.54451
4137415,65.467476
28534405,105.32257
23488098,77.12245
9358066,201.26529
4808239,227.77773
7827908,69.36655
17380887,66.36825
657198,133.97604
15735169,211.15083
25971425,105.32257
11656750,143.82802
9393127,227.05386
7002884,211.15083
2026869,211.15083
4187387,263.31912
4169840,69.906525
27277569,265.8813
8327773,164.03938
27786837,62.29638
19860469,62.29638
27492304,69.36655
28510832,172.50237
14423024,74.15699
25710052,68.50355
843003,148.05653
962045,69.36655
16380258,101.74652
1403635,99.11539
7221446,60.86484
9925100,225.29575
78919,133.97604
21981036,211.15083
26450173,78.780495
16276294,54.699516
4688418,217.50168
3488989,211.15083
10036394,68.50355
3302932,170.5447
774791,74.185646
17009742,133.97604
9475494,225.29575
26864429,62.29638
18970683,70.58079
7733315,133.97604
3654510,90.38901
19504042,147.6165
3924325,129.87611
26029677,69.36655
7173864,148.12096
21899241,99.11539
14330789,164.03938
118680,99.11539
8649999,77.183945
19446302,62.29638
5179785,133.97604
16311513,59.191914
7861113,223.86421
17865967,58.26008
668400,96.010925
13099742,68.50355
25629624,105.32257
21325114,68.50355
18338709,105.32257
9369514,-1.3518713
22840839,133.97604
13153886,167.03769
24139687,147.24078
21934318,98.20705
17122814,122.2939
13243615,148.12096
9551417,263.31912
24041631,64.69532
712136,110.65898
27526697,70.85381
21422357,171.82811
9108295,133.97604
7725030,148.12096
2874695,85.499054
24323953,127.86845
17690331,60.86484
7951346,77.183945
28438004,211.15083
7457673,148.12096
22214268,103.89104
21094022,62.29638
12900284,74.881424
15377187,62.29638
13079618,133.97604
4241486,263.31912
11990841,67.072014
14315012,105.32257
5534192,225.29575
5991641,164.80132
28860105,280.0473
27106749,260.3208
19651861,225.29575
21899794,211.15083
22688059,133.97604
27468323,99.11539
15266302,128.16313
25031344,211.15083
7534543,133.97604
8907362,99.11539
27363172,119.28107
2247803,167.03769
28207491,148.12096
13459841,159.0283
2310791,145.08865
1940534,106.897545
23214720,211.15083
971158,140.52135
14109893,133.97604
347865,271.31128
22814281,142.40726
13548885,59.191914
17430920,125.832184
163627,60.86484
15970947,64.5374
18471815,99.11539
20188905,133.97604
5303100,68.50355
7278762,200.32611
24267506,67.072014
15733438,125.292206
21621926,76.62761
1099244,211.15083
16722564,227.77773
16284730,62.29638
22343274,93.44358
26501791,190.89719
1564553,101.171486
28713500,290.7789
13256651,155.14511
19888160,63.495964
7790911,59.191914
28600950,211.15083
16085436,76.322174
13182297,128.16313
20943288,128.16313
9140055,66.908226
6933582,164.80132
221097,160.93028
16396640,96.010925
21304935,70.85381
19414154,61.702793
15073369,210.46497
8838341,211.15083
13674338,227.77773
4103623,64.9275
21850834,190.89719
16390662,74.881424
28843143,97.68385
23107316,257.5062
16779548,60.86484
22066430,145.08865
12644989,211.15083
9748012,133.97604
28215216,153.66106
27612925,50.75617
22545036,99.11539
13686914,105.32257
21380282,62.29638
26893966,263.31912
18795448,62.29638
12495887,133.97604
20008527,93.96457
514548,224.94437
5046189,175.54509
16000062,128.16313
23611312,216.89421
21005576,214.63254
25395740,211.15083
6885369,69.36655
10160215,70.58079
28611623,100.953476
1241905,66.36825
6712530,122.2939
17211246,101.171486
23170204,105.32257
27693532,211.15083
11435529,62.29638
16026000,105.32257
8207453,62.29638
12714891,210.46497
13973514,62.29638
26599049,64.35248
21364473,133.97604
1841356,97.68385
21947062,101.171486
15980715,59.191914
28654606,167.03769
12710376,74.725624
13444884,226.43892
16725326,227.77773
17537893,268.10956
18989137,69.906525
21703548,100.31499
13749286,205.33794
9093261,225.29575
1782079,65.57091
4701425,122.2939
11735378,69.36655
4846449,122.83388
12519645,105.32257
24756679,133.97604
16517394,93.44358
4431674,209.7193
12028733,67.072014
28053907,216.89421
16465690,103.89104
11943846,211.15083
16568191,96.010925
5402239,133.97604
24202365,122.83388
6370773,211.15083
2083791,69.906525
23763367,170.5447
9199020,106.45811
6401500,145.08865
17120582,133.97604
25728315,168.8298
453161,133.97604
27260995,167.03769
14200676,133.97604
14091664,211.15083
22343079,66.36825
25231699,59.191914
14488817,187.80362
22042837,64.50394
26171844,93.44358
9444324,211.15083
9792286,125.292206
11634575,97.68385
12966225,164.18051
841484,211.15083
22489858,588.30914
21178032,75.782196
6286253,68.50355
26277801,211.15083
21977042,149.87907
19949403,59.191914
13359877,62.29638
14111254,263.31912
15133055,79.32047
1080543,168.93967
820953,149.27505
24311790,211.15083
1965712,225.29575
24376295,148.12096
34760,45.02784
12672036,265.8813
25075209,133.97604
10887262,211.15083
21512039,99.11539
619122,66.2149
20194342,125.292206
3120723,211.15083
3780113,263.31912
7246159,225.29575
14092217,60.86484
18946376,59.31431
26871942,76.322174
21276361,211.15083
4727889,223.86421
19981671,78.398186
25215547,66.908226
1965766,225.29575
8916716,216.89421
1276760,128.16313
14138800,69.36655
18221723,145.08865
10268868,72.28535
11904345,164.03938
25517407,67.072014
9325951,211.15083
16897571,96.010925
26773228,170.5447
14837052,260.1191
25380189,103.89104
1215627,257.34705
1337148,211.15083
22010257,62.29638
13558030,74.185646
516643,133.97604
25492095,51.815136
4651354,263.31912
18551084,67.072014
9713045,211.15083
21798722,173.90358
552141,268.10956
25232254,450.72964
23437788,227.77773
23685999,74.881424
57297,167.03769
1613110,102.05091
22309710,227.4865
27987391,268.49414
4901424,133.97604
7037791,167.03769
9106735,211.15083
9575930,99.11539
19818960,125.292206
21448949,133.97604
27291757,227.05386
741154,201.26529
13093642,481.64682
8323765,99.11539
22161395,68.50355
20212322,227.77773
6686140,225.29575
16822398,-1.3518713
4235843,95.866554
23235101,167.03769
7455635,211.15083
1832120,62.92094
15056538,226.6681
9928024,68.50355
22322311,99.11539
10849166,81.65427
23088947,63.495964
24779271,204.08797
19007359,167.03769
4582087,99.11539
9330135,133.97604
6334236,167.03769
21967523,99.11539
27756639,87.138916
28640741,139.71942
26052294,99.11539
28081940,99.11539
11769741,79.994736
9473646,62.29638
19381437,99.11539
2833998,125.292206
14547982,62.29638
14967790,67.072014
3944627,257.5062
21678587,225.29575
7340902,164.80132
18914656,72.90991
9093389,133.97604
28389771,92.60425
5242156,178.95647
17287645,134.41824
8283693,205.33794
13127711,257.5062
2091483,69.906525
8303337,263.31912
