customer_id,probability
75562265,0.152663734901322
84816985,0.3023566097075212
54129921,0.062036414714562005
23160845,0.4598603416089688
45646491,0.8352533844376283
37245184,0.9269970477498947
67480620,0.7269889843190701
74041795,0.7684962219206448
19635150,0.2692050664721932
24825702,0.6440292920709894
13868306,0.09337325682922837
1133595,0.07968588561148293
46890366,0.5896137534558643
54096213,0.3433405382219368
43869219,0.9888761485727554
14409598,0.626473206229759
79414195,0.6817792797809532
610375,0.5522568137371598
36661620,0.2688600578882592
39216943,0.37325938643684664
69512175,0.2229280989962561
5712129,0.186442600356727
80339866,0.39064809345364115
52091338,0.19316240563682419
87667031,0.6109109313551226
16768663,0.882808447266879
87866237,0.6223388243205817
29709918,0.2531189442045696
6808459,0.17993030672813215
29607953,0.8164044696180772
10915793,0.22537162067885674
68368659,0.5168571400040299
85681838,0.5184958191221346
24436367,0.6003749356628741
88351231,0.5326204827750485
91403118,0.013310049639068788
21512738,0.5240972624463499
59763029,0.895884714292154
78066879,0.7699012943849143
92197764,0.1228516961349656
37466831,0.295872694087422
70207491,0.6120235792732334
54083546,0.7261381221193408
45761613,0.463497471122426
88365698,0.769110367222616
22235271,0.19163103102155365
43184017,0.5578667219079471
48923266,0.550778157101194
48675742,0.47222549147812576
85985640,0.7918849606284085
95154029,0.11524967823613708
23097908,0.6813038982638755
94110803,0.3623336109372296
65526075,0.34420889374469443
24953128,0.44951874991575647
83260097,0.02694226048750703
76010375,0.4152476898098848
69711372,0.922231703481385
36881891,0.09120557080741232
86985779,0.3151217798889796
14331004,0.5280222441303621
43030014,0.32806203071203155
60545607,0.44891554397286604
21947799,0.016334415208950515
63030316,0.09702690259622726
1541259,0.6925885735165839
23840539,0.8359434095405659
4747261,0.42432198984522573
32312405,0.8487743038476366
16048969,0.5467912108913057
70168817,0.35410345834049084
11234608,0.7272496821479397
28008761,0.09385167833651809
34964311,0.8928587959453911
52549295,0.33625828298420246
22787448,0.8918326794322411
3323243,0.29684899780281093
53799749,0.30164829000414783
99985917,0.8062406084252703
12434084,0.8376099676703259
51392158,0.6342813285005016
7286014,0.31132730469920555
28336912,0.0294485792913719
44982602,0.39977731622717294
20789093,0.5181734550376841
70570397,0.00738845086388995
81671241,0.7749477765440471
36981135,0.8544711956012628
62337080,0.13153281684636553
9688107,0.287673644030215
85169712,0.3265888138296016
79180109,0.9065595556793171
33247582,0.999559543268052
12542015,0.7708842924588205
21770327,0.04284751741192794
37399762,0.9652511052082179
15004238,0.9752124584285365
29099060,0.2025168030727339
59349430,0.6798530523253653
52575122,0.4653450636445019
39653282,0.9200174799133696
48156344,0.7282073456329294
61799579,0.24585652688433224
48655419,0.01953996494346566
49078030,0.7059888136027989
85572010,0.7744828726847085
21153587,0.47297460264307567
6022714,0.8014673646377312
9211054,0.1753979213267024
63254157,0.720169343858615
86305054,0.36787590023144245
80600060,0.5320929510572376
99836889,0.29719397172031403
48857176,0.37429150506948505
22199923,0.7281001341046593
69131449,0.398507844955851
68257594,0.10582950415067294
25446500,0.3985826514819065
60708146,0.5219639454250469
77277302,0.10601250249174887
69487700,0.8534923882779326
3075545,0.5183973671288946
5128692,0.6110660321388742
10774706,0.829150508406053
16393345,0.016892290818836475
21019874,0.770302002065551
16395398,0.808474741438829
31385,0.8030573010496541
79234235,0.11476294993756819
41326260,0.8880898555268796
31625291,0.10667591547264765
62745906,0.23981015820433405
44953616,0.8075940315197693
80229606,0.10198876185906414
13389616,0.07828535310603402
57945406,0.34543636030043634
22669958,0.8359844423959392
25174482,0.0655427486206831
42426678,0.6360506041510217
67628722,0.6702650345970254
92052392,0.7945648057020135
63738439,0.2994673013732603
65220358,0.75812402006157
91417170,0.8355390279624252
34715212,0.37388061471412415
54022699,0.415919657736713
5030826,0.7343974977206347
99225265,0.7065453460070641
71996109,0.7356914037132539
49288762,0.5729729291625432
94820148,0.9452662661589669
54518053,0.28584852560443064
16862454,0.6529307268262483
37863592,0.8110405370316486
11349383,0.4054265088759492
4077097,0.5136487085622689
73599818,0.14014905373745334
86416983,0.15721946605430914
8318445,0.035414319377179426
51619523,0.4918060075416678
17661325,0.6838876282046678
33175070,0.17620438712764497
48629324,0.7865045933240427
15515571,0.1318459545544246
44632666,0.600860373441851
22000295,0.518300061323428
24224910,0.004149512855990745
53979285,0.08791204860959989
68393589,0.5226797936570519
44029891,0.004583737331058879
43941597,0.02282895465373136
36187587,0.9306017377991739
14711088,0.06619458674606737
43280099,0.1241881447794767
21835349,0.8284264081832653
63833221,0.3681276332695492
14248648,0.047682492212982486
52340213,0.6024713332121246
20352822,0.37106164011804565
10727511,0.6865116872928839
